0,1,2,3,4
-10.315258420165268,-6.763701383654088,-4.387941730105313,2.314224672772241,-0.9158644327719404
12.891832991796102,-6.354880244737425,-2.0140588872702208,5.761378912184331,-2.996452928015909
5.751579542159352,9.629067403685179,-0.3299984620931469,1.2921255905823765,-4.325269248280187
-1.1938535172476632,13.788475391043004,-8.239608444613104,1.0808499297554657,-2.315861619688924
5.550543517505842,-0.6844512600936407,3.0526609988797597,-3.985210150122878,-2.8631631484762963
5.717471777792389,-0.4896379931465691,4.220131599157682,-3.101870641343892,-1.0866319858878133
-4.168095646204652,5.190702876805687,0.14735567347421627,2.5352341247829995,-0.8621736024403247
-8.322873238147471,5.09449769143438,0.3683510923530208,9.203875111983276,-8.09079419050138
-5.693923946936735,0.05658254326433167,3.709564701926517,0.44497536620769135,5.767727132107572
-0.5498287708570705,-5.516470567638099,5.560731442981733,-0.995839438324007,-0.7143192660087273
-8.563288045438888,-3.2418084528667945,-8.370713986691321,-5.132938462952352,3.3869548322178726
6.893980629843099,-4.509415876079567,-3.2654503433919304,-2.2050635581732836,0.3147154417096233
3.249090328970205,4.875848004928435,9.810003056246792,0.7125289877385943,5.873011759333271
-4.37994125582031,-8.967056698093739,2.8305288330240725,-0.5859320164769993,0.2812635131196399
-10.31352286038738,-5.127133186752097,-0.7466783326549239,2.4425464155214884,-1.5911478712594578
-6.9159234216728365,2.8607910250616047,-8.110108638606846,2.9016024924700616,-4.206275638005121
-1.939428015048762,2.343823063169385,-1.8829074506613364,-7.158779414209104,-2.6245943205357163
-10.956740855677802,-4.152428722747039,-7.569343078233135,-2.9688960835520906,2.2798175998614765
0.8975082756211795,-0.9810190286867941,3.7871372038902726,3.5489907473465205,-4.048329933181169
-3.4057906230529156,7.950038305417093,-1.3115752265654996,-1.5945042140589172,-2.0103836566760465
1.9856378549421771,2.2701846223137867,2.7314623724503573,-6.483428451970909,1.4344872695879964
4.429058396885761,8.426979232297128,-2.2284865337610387,-6.160623717190355,-0.7320001812078194
-1.9436449013175792,3.847363365027136,-3.5801662720723355,-0.7263379304615694,0.4950198855320808
2.651574879931829,-3.08918292727405,-9.175398092795962,-1.2092371015858498,-0.7656092740889612
-2.952152050855483,-11.231316550262544,-5.080749411158761,-1.5713199888010414,0.11996676037193679
7.361954997915895,-13.78969447812354,-6.317269014195792,9.368696348404267,0.7353541071178139
5.611336544754414,2.3617137301923736,2.351641101807282,-4.76208961095794,-2.708775182809282
-1.2165841356229685,1.6928066427529602,7.052178057990395,-1.6378530324373863,1.888188890390652
-2.893822694114421,0.0832415832506216,3.4453009671266304,-4.4685249461718275,5.227877317857576
3.9920026898615504,5.44700689068623,-7.893425118546362,-5.1459579922972845,-6.966508480319717
2.0183273423023493,12.263443874030385,-3.8299924917302968,1.4617969952336383,0.8251320311719418
2.651574879931829,-3.08918292727405,-9.175398092795962,-1.2092371015858498,-0.7656092740889612
0.4799247578005705,2.0998624706206113,1.8065105659351444,-2.7066070322702678,-5.405915617083474
-0.8867018901902979,5.466627664610175,-8.324506715516097,-3.4263607300093355,-4.160484001184492
5.443980274492547,-3.5112536841520683,6.042091998250579,1.1282606007041946,-3.451607950879781
-0.18071413130030806,13.810489912307824,1.6877016104678646,4.0990958576013865,7.201119330460521
11.479513744795764,-2.2083781690327515,-5.679619985025315,-4.227338167187085,-2.056067668488427
4.875923634597069,-1.7848779787832603,5.496220401821727,-0.4134217306357422,-5.015610988605742
6.297216272888599,3.097906538795081,-1.8905622463663043,-3.1688695931676474,-5.321404562951619
-7.070842788279148,1.4184234221084746,2.487836659811535,2.044994779429145,-4.38145495097908
-0.015310250322608323,0.5290637934133052,7.61567249433805,-4.504578470196831,3.5196126201636826
9.631884569891126,-1.7360767914875315,-3.4807712474633905,-3.264620140643078,0.56123666543497
2.3402179645584327,-8.313407501644573,5.415607731019775,-3.5926063821648855,0.014793799070161732
7.780891641675952,-0.4037603063264227,-9.17706844824317,2.4420149624650613,-1.1825635562516525
14.5572954493424,-2.1681405505124074,-5.289454315254998,5.587746819350508,-3.1724547143240067
6.887287444119822,4.016796243666424,-5.423124786609482,-3.238060981026077,-1.3789933263993972
-4.028860702846519,-1.9151542843150793,4.582943477270309,0.30988903563524167,-3.7391501834318914
-5.573957295314814,-1.1042607795776163,5.43110128857981,1.5881888826982355,-2.267679666338952
0.1705350007458733,-2.194693728250304,5.891110669524734,-3.5306369788360645,4.6292072559449675
1.5475477050552455,7.574933517443855,-2.4865999744450584,-5.002649330012761,-4.207891583874334
-1.2122917320084594,-0.024146794806044185,-1.5985425825094062,-8.123626365378074,-4.277413925558441
-5.392331799947041,10.100689298700944,-3.1845832077368494,7.939853867963527,-0.42138464516883384
-6.858925817171079,-9.259562599879546,3.3289520407349316,0.9686376568263437,-1.5774501101792986
1.673671066776751,-0.9301112276113931,5.022470579814224,-1.3101835592419686,-5.011318099182541
8.056704765877994,-2.045397334016035,-1.7548041094840454,-5.303801842140283,-4.583547829604362
-10.377651218656998,-7.331103773320819,-3.1777267106837925,0.2791804349281147,1.2451752650682235
-2.484819174088307,6.168037809937283,5.854300171218499,5.221340537574217,8.718519842251903
2.5127764365691765,-6.063108614100354,10.298670485348083,5.319028991023972,-2.4956109631967207
7.641479791695295,8.236449178633213,-5.130331714191857,-0.24435223752668642,-0.9704206351649849
-0.13805839938843978,5.596522121828662,0.3483529824899038,-5.907302247184525,-0.7089253070754781
-0.2872338168741608,9.397314633539333,-0.9152134236957838,-1.6172533966642728,-3.133119011841297
-0.8527956361273563,-4.335584739500529,2.6231572367443152,-6.936721596058239,0.15200106449598125
1.363682054191978,-3.0815525863181277,2.635191018450927,-8.161979171453348,-0.22617694531530205
5.80257620291826,12.722831135693296,1.6666078752141043,1.0102425206474406,4.289856167526347
7.94370718881304,-2.5304693754159073,0.9820950185244458,-4.204972625812145,-2.6454037706442115
7.123527827272549,3.018656711094851,0.2736968824564769,15.121303207352982,8.733479856548616
-10.89458061845456,-3.665283837826191,-8.937949063183183,-0.5772532932603978,0.8600336253504994
2.0895613814280893,5.888716345615922,-4.881612085754389,-4.26813914129055,2.0433444330994988
-0.7050990309759158,11.61956132934467,-4.656576969983858,4.459419697934432,5.545180726926317
-5.649178336064486,0.8031349384070389,3.853275215267501,8.550995081289264,-10.270658888785393
-3.1645902267536306,15.643407555894171,-4.190027956821378,8.530738759838782,5.089148323176913
-2.893822694114421,0.0832415832506216,3.4453009671266304,-4.4685249461718275,5.227877317857576
2.8939493698388903,-2.5566544442576964,3.893313514132957,-6.476561400570646,1.273924049740056
-9.42509621726575,-4.771467289001983,-9.828963029439375,-4.235506913876054,6.717855599773611
-1.8534201381079778,3.312917203698678,2.6989383016636346,-2.197426799344414,-3.651674525775396
9.913958594161603,0.39951178764563344,-7.768092640137181,14.059755478595665,-0.8018450026391072
6.308897619796275,5.152772519194127,-2.1449663499644362,1.8769896226982123,-3.82124928572466
7.9398121218192905,-0.4472033417313466,-11.46535024435543,-2.1951174686811457,0.4213963743598084
-0.859203810139314,5.741287590765626,2.7675226999461806,-5.142508815188317,0.7040243142945227
-12.74186429811754,-4.8163430206341395,-8.35383516243704,-0.7272719911505894,4.64114747880641
-0.6785620785859211,2.1884936240785198,2.3023433542181237,-5.492126562991015,1.5000659405959011
-4.253546622597878,0.336324884691689,6.129033562188577,-0.5715899834019674,3.53511570352502
2.5339166674862277,4.623321213832889,7.557226153516826,-1.3006821073486625,3.2656983131665602
-11.400423881123404,-1.8879109629302522,-10.620886775631643,-3.2068479923512228,6.276174932210646
-0.10433614576632388,11.014379900378946,0.38802382092710214,7.103099070465592,-5.205752074768737
2.9370221439997755,7.947290263926898,3.3757609767252412,9.936119050167628,8.935141015370306
-0.2483314166974404,-0.6451810253743422,4.535351556743777,4.995388527177302,-7.9370353117515275
-1.5779658392757585,-0.47793375634936297,4.88917351756198,-5.306486306004471,3.2649453069618217
-1.597359850864124,6.286795519004311,-2.807179311010351,-2.7243656636455436,-2.317012754149058
-0.6185573616991701,-13.149453580124982,1.512665366455061,2.7470879215724433,-0.6440579289140672
0.7912903893427725,5.567760018959679,-1.3131053352673452,-5.767435608767711,-4.186803275702893
6.768214201052057,-4.025973919778571,-8.552662560027668,4.698259069462933,1.993648203489957
-4.496440454330666,-2.801616535940366,5.341309748450679,3.9090595815386533,-8.37574292147715
18.870089294114955,-4.2575801344310165,-5.675939690123221,2.5260227897770853,2.752596700940333
2.8283303967076248,2.0748656437306057,5.936972577047754,3.442288994990564,-2.3319340450132313
0.8455827950540313,7.519655524426859,1.4624718215609496,-3.8970395172249024,2.7153973391019006
-1.8886541347840913,0.481597969716102,8.24771880254591,7.610006347177421,-2.8174907530667395
-2.9582881019140985,10.413810126954061,-0.21690536233395555,2.6191413778921198,0.5163693726632167
-1.304552791112548,5.649937522908946,4.012306259425404,2.5140200613004016,-0.08090055185994106
-7.268722200046753,0.1467879207947044,2.6563127889560496,5.457006983472188,-7.654675128561281
3.5189907386211146,-0.08266926198853801,7.9612247177032565,1.5652871041839056,3.977648141597113
2.1867589547323867,9.934982381394079,-3.5312697311780736,-0.44015556250137633,-3.5474732948980447
1.8023078206489194,9.819336880139053,2.276720913641382,2.922777618086035,6.604142997452298
-2.4195073306164674,2.1857709115576465,3.8744134542051483,4.421261674617985,-7.180829372025725
-6.298677948476419,3.8204029002380553,-0.5678068157023295,0.794751468896824,-3.752036174362337
0.441172452857432,6.809933219320893,1.5496268589914253,-0.9321774732116674,-7.19845008856728
-0.4821561640095453,-4.396714612164743,7.642888328618302,0.9812568520853301,-2.1068447646244612
-4.764246630180162,-5.080678193376876,8.677681575614175,3.5462063143857714,1.1561524553791906
6.605885295976423,-7.76082494719896,6.810124092973735,2.0465539563012047,-1.1429718310755186
-1.552148445147757,0.7949667389776192,4.203614844640166,-4.612795059670022,3.8236543584533673
4.902056004107716,2.7773364899759385,5.201050230946692,-4.232492354849305,5.682541076129702
6.080359761868542,-0.779296436946941,3.192368745828854,-1.5121751310209073,-3.7818193545066845
4.607211996948096,-9.173718199167428,1.0437060557444389,-6.294305048971684,2.2919462710763234
4.406045323095441,0.7861868696860386,-2.468983113556759,-4.054274155531863,-1.4269217711481816
-0.9763833471550207,1.3150448423807621,0.6416495031863233,-5.988850957350508,-5.23859346565646
-6.146843306786432,-8.206696118079183,2.4273237709242927,-0.0022700460688326223,2.2753426955342864
6.190134371142646,0.9415976423930997,-2.8941674353804108,-3.521025837601915,-3.9381489735261064
5.451507606110033,5.454742775698512,-2.1344236043622344,-7.554471762432778,3.4260712914158034
0.8121559626383268,1.9961940999873642,3.1560027896833045,-5.829468762279724,-0.7640515968888456
3.0896065815434564,-5.990382887596991,2.2748021848605453,-6.622855331244667,3.6566382795234462
-1.1938535172476632,13.788475391043004,-8.239608444613104,1.0808499297554657,-2.315861619688924
-11.8290807651789,-3.592217493970776,-11.274425995010475,-4.305300840213621,6.959988887144202
10.801243724322761,5.496657806451273,-5.894980109934984,-4.6044923310514285,3.583103177339814
4.684231725213259,-8.80562879081105,-0.20225255125372313,-1.2595764251310415,0.3168192212977046
-2.6526403224277084,2.9095949213911676,3.5106343660907418,-1.919109867906215,0.6974866877424917
-6.577688129402377,-6.360848402059309,1.9023440625550467,-0.3386005328507208,4.447888002380184
-4.211615143411585,-11.59944420083676,5.60930055230893,1.0399748182337396,-1.1513421693166261
-9.323131637294917,-5.753820800368297,-5.420565468008171,-2.1391089049755148,5.970433217013319
3.1057285938351593,5.434534437394185,6.501472414911985,-0.06506920471640523,2.8125710561961
2.1867589547323867,9.934982381394079,-3.5312697311780736,-0.44015556250137633,-3.5474732948980447
-4.7224720718650115,-9.24833526638697,5.205528042658923,1.274202265303825,-1.8126791048471902
3.032327457061969,9.968200160043109,-2.6062880829888395,7.529400740250957,-3.6698661638914776
12.226983849381556,-1.99608489312218,-4.309660738339488,7.155309440738268,1.8062401387782632
-5.800550558049397,3.5867851377242417,4.540708380249694,4.900099209608209,6.415033955003027
10.035568606355879,-1.466647842041771,3.0219368615137285,2.4679885533711037,-3.02692004605641
-7.17588930610904,-3.3132312528003016,3.852567373427972,0.9487732585632855,4.859925040364921
1.9064612383666906,0.29795693345998203,1.5442972712955116,-6.349970824740236,-1.930871205542174
-11.894063356027713,-3.501729724139939,-12.297675018628265,3.5514839786996637,7.069139597807201
4.311484761277729,-12.36996373072428,-5.652229466663584,5.325651038023585,-2.9296055462975388
12.514043919610389,-1.233651831871181,0.3376646954794073,1.592173827105414,12.340643033303643
-7.548106464198607,4.401621530998835,-0.4759437303927894,4.867546072989735,-4.076166695896372
-1.6735293789227947,6.889248518225225,-2.8605523192930224,-2.7653353445291704,-2.6870120857286373
8.550433438442798,-1.4425051989717277,-4.180617622501472,-2.883567840798698,-5.101796687172989
-3.989512509000506,-2.649413037769397,5.336836846248331,5.257404281209532,-2.983896203462828
11.108167061998778,-10.75842397986251,1.3467574044812305,2.171193293874172,8.054489217137938
5.368134440997286,-0.7454260384659545,-11.64929357784224,-2.690492042930941,1.347196795485096
9.22075001735289,0.6157464114832055,3.9880538144176767,2.9213176093744107,-1.6252387934102905
-8.414676512639286,-5.777115178831249,0.9424361198509131,2.9247836383715557,-0.6934173967540678
-4.406017373998881,12.676290960349657,-3.5865848820863486,7.419254772927889,4.144524729216194
-2.0548008042242025,0.6113937719016324,5.282531223513811,-0.48709463716814194,-5.221941055574279
0.6324362805866088,0.6467374988803533,9.635615880831406,1.6680189116996678,-1.6612241115924948
-4.484672930109383,6.824302307207766,0.6281233591062086,0.2766433184628906,0.25177431594608024
-2.630897443320839,-1.4096974656449457,5.454531790245699,2.9189250990468656,-2.5882152020872344
6.798154931618944,3.6474871007947165,-0.5192715818436338,6.7938406638637305,14.917695161133087
14.5572954493424,-2.1681405505124074,-5.289454315254998,5.587746819350508,-3.1724547143240067
-5.91415245505456,6.965178801299555,-1.420510978384109,3.196707245989179,9.485770900873419
5.305920144058738,5.744821458316908,-4.763411883462271,-4.533618193769974,-2.385986171025909
-4.379457920925748,-10.450877264667573,3.464230680576197,3.0408773263589595,-2.0937627813541906
-2.0540878117126358,-5.344861025657845,3.932075793633159,-5.797666852424017,0.423260814472616
-10.865451948785433,-2.752551932475988,-6.233932307045318,2.359609664017824,-1.5006309503537612
-3.256492463601504,1.6547754981943037,5.389552506521239,0.5748334444049187,-3.648304292236385
6.204481217541639,0.1559131676832796,1.4061001262981319,-8.31137507228366,2.1422553523582684
-3.0126165380406227,5.148192201436327,-2.1594421488411624,-3.863400648446543,-2.5698468374861254
-3.95597817548227,-1.089427455256125,1.9329816306661702,1.8724893262924964,1.1097848292161527
1.4224906452339976,0.41501350637980794,6.096981212300089,-5.583521136374181,1.2625147869342104
-3.0743798692380335,5.559209366954544,0.17673204991465827,-4.538102964031292,-1.5085464849735497
-8.103181678430625,-1.0834454673660574,-8.629977145256767,-1.7341150125552454,1.9875291032216087
-1.8174323408122186,5.233145439146512,3.3281870291822147,0.6898355902818251,-6.016958675326564
13.357609051333263,-11.271523267359118,-9.713443691402048,2.367765382345047,0.8760091936768789
-2.606780138461597,0.8291406753985442,4.710490898745553,-3.869754194932121,-0.04358174120263849
-3.3584097031431344,-6.365489200353644,2.710365231925624,-5.727311238080907,-0.8321351605871289
-6.630378242358024,6.295573345033069,-3.2234975317853807,2.106592256531463,9.730848890332009
-1.9521294846260857,4.050245947511494,1.226657717030883,-4.998292789839198,-3.1638642437546673
9.631884569891126,-1.7360767914875315,-3.4807712474633905,-3.264620140643078,0.56123666543497
-0.8855253597786392,4.653668224118121,2.2270406185446476,-2.15475299617259,-1.3399455900191166
4.631129055164596,12.187713307841948,-2.802437584930912,-0.09486886853660531,2.182009770805319
3.59872881097456,6.11169973387299,4.6606651889957735,3.4943290980167676,10.327611063969107
10.576005451491335,-3.528835921642605,-0.9363811292739059,-2.5164595837868955,-0.7253887658397155
-8.540020760903934,-2.0666164813797168,-7.749933569183631,-4.426618245623222,2.434136150061417
2.1339891090044616,5.127911350475934,5.248817121510299,0.10846921542538895,3.134097774346601
6.139438287113463,5.946385872927252,-5.635403266137579,-2.0177823220478763,-2.114512706708716
-11.582946674083903,-3.4931908220550034,-9.01617773090916,1.6187141110333612,6.688981084466029
5.764677779611851,-14.577919981061404,-1.06268129852892,-2.017346302013774,5.820300708335249
7.394945936374807,-0.4784947353590536,5.11305617167814,-0.8129923129765098,-1.2195666148218651
1.37384941977786,0.5189640657810585,8.370733149411109,-1.179378736564799,5.686589727994291
14.750591069130097,2.958484044977727,-3.0649308139458853,7.580099018121833,3.800121306536855
-10.53077842037236,-6.651363720026309,-9.22664562171682,-5.351904263599031,4.784010914398177
-9.962940341450727,-6.203226414596853,-7.327916455661232,-4.039977899191732,1.4489183411264717
-9.768689570620458,-3.17063947736137,-7.509625173987936,-3.6208248571539574,2.673609298251572
2.788749640685456,-3.8560428193489305,3.6413005649634873,0.5380230726346932,-5.628672415602578
4.249036269141852,3.6766398112489433,4.452730297380715,-4.794622291861653,2.7680023677847143
-9.231125826850594,-3.2500579951592186,1.6286920886797276,1.8892298689778482,-2.6891658774158103
4.959353244294717,0.8966145383619772,-8.357470798038676,-6.841329230497942,-2.656492950709703
-7.298231651029846,-12.772615300237113,-2.8715906501019366,-0.5738188503902061,2.506477945769265
2.2310761436035067,-2.5231761446013863,-9.931855998460886,-1.6315738847016918,-1.273157578621224
-5.045612261193896,-9.97428238883219,-2.1878940640103024,-2.857935743440844,-0.1911575403267697
1.6849162389670254,-3.3989433373565685,5.146513562880007,-5.42568888503119,0.400892947151313
-6.259618116614106,9.972731317145186,-8.31310784736515,-0.9294982698094306,0.013926542370170296
-11.227606736179323,-3.9649548106260797,-4.517627871497243,1.374000769258477,-0.17462253325846158
-0.7341946079637741,1.2971033179077582,2.8296124218916874,-4.530175114423998,1.0891079917876454
-7.673990868325571,-2.770999806180854,-3.8970341340492625,-3.907452445295408,-2.0445808002823855
3.7799178932861377,6.800288095606733,-4.967343711173161,3.338154189449994,2.16181731564158
-3.2526894309184375,3.696589305630339,-0.24801661253119225,-0.8060739759747454,-4.958305526885198
3.995138943447691,-7.962436080921915,4.126060638259429,6.1458173019405695,-5.322116595113072
-3.2581985253288,10.272548364868893,0.07035509891415884,-0.741134873584705,6.5266486422375065
10.773459592613504,-6.312855213291992,-14.102169303356554,13.386896134292572,0.518052659161574
1.978138411707791,2.690279391395945,-7.806241920827444,-6.5466070456975105,-7.046541319303479
11.286079863482094,5.040402526288973,-0.979422687480876,5.056004224967139,4.152029303970021
2.6357362864806047,-4.16577658696764,6.328717561673745,2.138625538718246,-5.258142245068416
7.602603618205837,1.5540292969513179,-1.1251966569910121,-4.220748855313507,0.9758395555860239
-13.217869008162408,-3.46419631836252,-5.77338706844566,2.4791456070455853,-2.178300527670072
-2.649436855700934,6.834102504545754,-0.6245370761409248,-1.7832832915122554,-2.0312897686380147
-5.421461459780226,0.1372230982609616,9.00077309933866,6.327025174403588,-3.779465552760212
6.38150780691317,3.5437301514189783,-1.5774774244843475,6.426902720175,4.619598856299159
-9.92994985861523,-1.3373531923664965,-9.912553060948134,-4.156110751705138,3.2891818760969445
-1.4198327429044997,3.082892504933478,1.1760132655226745,-3.9461267155819817,-3.6393974172434524
-3.8588870886069606,3.685306286855057,-3.379909283088073,-7.376704765821411,-1.978832712921162
9.875375141937816,-5.088128937659173,1.4809938261411668,-1.9168296054265677,-2.9629617342914583
6.7813255905776595,0.03700720690912736,2.959298441635675,-3.3939383909936134,-0.7831490293117587
-1.0481372562118254,4.765598167539295,1.7786854932752187,-5.222809848632288,0.037069247127028165
4.608018450210122,-3.040467126821203,-5.100708471038455,-3.2351488594120106,-2.6884473565576497
3.5216987832717375,2.0676413780956895,3.3472981527536474,-5.237131908930932,2.6507075675192873
-7.20399192882007,-3.052841025721641,-5.48527038759641,-3.809595449497439,0.9114687019336841
-6.389713804858415,-0.9658461748813365,0.8860593233767928,1.692500345800122,-5.35468401302926
-8.540020760903934,-2.0666164813797168,-7.749933569183631,-4.426618245623222,2.434136150061417
-7.450446475082228,-3.7660321068660165,4.411575276682144,12.149743342720656,-4.146353816713005
0.3194578539824567,9.199408645184715,2.2569887760135754,-1.2115261580338779,2.493288315704069
-1.5739518906178973,2.6010807496089647,6.507726841800217,-3.0576911803041362,3.9056361340158436
-10.590594391234415,-4.131622304618726,-6.338943789842856,0.050496818058013114,-1.7281740160063868
-4.379457920925748,-10.450877264667573,3.464230680576197,3.0408773263589595,-2.0937627813541906
-3.6656728138809993,-2.6645317654525273,-5.676869904971423,6.869025899087641,1.026770305455895
-6.577688129402377,-6.360848402059309,1.9023440625550467,-0.3386005328507208,4.447888002380184
-0.4015158482748045,4.790685655528768,-0.15525994517612654,-6.8055086519232715,-2.554780080004542
-4.012625288109255,5.076333784589673,6.872589135880273,4.497907792166611,5.4563505073271275
7.641479791695295,8.236449178633213,-5.130331714191857,-0.24435223752668642,-0.9704206351649849
7.931399785954569,-6.814167206250457,3.5198966985190276,2.6157123798613062,-2.1714808049303254
-2.093391881337956,5.47436009560394,-4.782820368797575,1.5717911437444343,3.7084357737995086
12.478308750046006,-1.279905447294332,-5.809497064690843,9.661307860964284,0.3855509739772669
3.5189907386211146,-0.08266926198853801,7.9612247177032565,1.5652871041839056,3.977648141597113
6.771804637820389,-2.5965727872713527,3.4806474739025024,2.8935346222541742,-5.357226715882678
-1.1502131667841582,6.67040912101629,3.2613884065340364,-2.8967220137179117,2.759598575216411
-8.134414047970909,-9.925142202919613,-0.7762222751963854,6.184582928574976,-1.9849113453308125
-3.7079507299631524,-2.253560552833865,1.2702337083942314,-6.78531286932281,3.2270561228542234
-6.110143886217484,-2.9640048393574885,3.582775803808492,5.421779262829045,-6.279247251336607
-7.500025754593812,0.13607098188640646,-8.0902862372063,-1.972807134854464,1.5359639604431867
-0.9820070735463103,10.64483439626737,0.34972877066106217,1.5860915144706569,4.5904535729564975
-0.3561375892908235,0.06608734352955871,1.7083401804140772,-7.9695239150727,-2.162015981456396
-9.677152775324975,-1.642169025373327,-0.09597613211889641,4.984793442025171,-4.579167994923383
-8.134414047970909,-9.925142202919613,-0.7762222751963854,6.184582928574976,-1.9849113453308125
6.171183949732394,-3.748950492762031,1.531467252918742,1.1174409800921898,-4.847119521450571
-5.42893830040863,7.314539688904446,-6.435864262816202,-2.3908183175900453,0.6320003282627604
-6.381265587239049,-4.508740053624994,-3.497807464120812,0.3108773177346373,-2.547761089788976
0.8440458339436933,8.069439234893622,0.2157348166639066,-6.522328696499839,-2.2232988197177983
-9.17396695013451,-1.8428510408249905,-2.7324752049710237,0.7679949830036986,-2.211291273622891
-2.4876523488633855,-2.953205909761991,2.453978803291263,-6.1451462580008105,-1.358999429195393
-1.5992079255395206,3.4657720077744028,2.0254641973751477,-5.093068663392666,-0.6776431004782938
5.717471777792389,-0.4896379931465691,4.220131599157682,-3.101870641343892,-1.0866319858878133
2.60288284682779,-4.054111350688132,5.35878249425003,-3.3731028256147324,-1.8287791845281367
12.891832991796102,-6.354880244737425,-2.0140588872702208,5.761378912184331,-2.996452928015909
0.986609324241156,-2.3150264690454967,9.78719300216971,4.84454089385479,4.427802797067654
-5.321050761409725,-6.371574938764153,3.98523538588949,1.1357400601001004,-3.7851473274655874
10.57782122645144,-0.5925353476184131,-10.984464009746779,-3.802343427525457,-4.749184364273254
-1.9618676529755787,0.2058577672175611,6.874432863249012,2.1106474230278085,-4.73351182528891
4.204261403251453,2.2502128957004905,-6.136219951348922,-5.838239233715726,-4.33046664732456
6.4266652260112584,-2.116634904603521,-3.6944816094090855,-2.163319296945541,-5.0601989377269065
11.055915260117725,6.932883615839653,-6.964259215574974,1.1559695003148445,1.87918967862495
2.099064634508944,1.6986239166331467,-0.4614669399426925,-3.8952952573730117,-4.459184666811557
-4.074126621386913,-3.4875657586425723,3.097356527617946,4.7827484284911455,-9.818004423483071
-6.828731742271017,-3.9246176125878978,2.5673829119581217,0.6895774017731183,-2.22393644789545
-8.563288045438888,-3.2418084528667945,-8.370713986691321,-5.132938462952352,3.3869548322178726
-5.370115749647855,10.21347939833676,-2.782415745048042,4.749504570247108,-2.0041085841045683
5.965464602800424,8.08418051669375,-4.02983361584429,-3.5201381394764004,-3.5946394092123004
1.227492319112345,-7.965402108286456,6.842688564997291,-0.37671422073861505,11.097378933778055
-1.9329886101359028,-1.081126300284541,4.353827170159354,-0.066259602129113,-4.999905931400036
3.9536367511598014,-1.7368425998762047,9.23001473598406,8.10636095003116,-6.11841954695479
11.42236034147304,-5.669628697846791,-1.7441412953587863,-7.293178932671206,2.0566210501626
-1.6735293789227947,6.889248518225225,-2.8605523192930224,-2.7653353445291704,-2.6870120857286373
3.526906043081468,4.468688040830079,-0.10554959078395751,-8.011439587965006,-3.2974544159531214
4.55956935734774,-5.908002710042684,7.94786374907923,2.171958684112288,-3.6652791900725776
3.6408617581675666,-8.260948836605486,10.470101513967222,6.156559523850277,-0.08148904491845169
3.5365964195331707,-0.7236838764431011,4.193698238082591,-5.001789938018606,3.007981621193367
2.1981998566424097,-0.2054204301226897,5.681992480970683,-0.3619195302224809,-2.0122236411684846
4.24633081370267,12.395116126947471,0.37759563101730015,0.6144436627265022,-0.5116900524201008
5.707265869814093,4.942852394111039,-1.3397149020530454,-5.523163330302084,-3.089444911808225
-13.625390490567405,-4.922616953242214,-11.699625753810508,-0.09595701820353772,6.388183566874698
-8.533734539377182,-4.204252593747804,-6.3849788848123525,-4.257013915514396,1.8257265565935288
1.6849162389670254,-3.3989433373565685,5.146513562880007,-5.42568888503119,0.400892947151313
-5.176592075622872,-1.053048846425567,5.510027639405289,4.689372378067084,3.6163871715494778
7.197869347741249,6.503974478902425,-2.2301334007075346,8.628334382479714,-6.833624543674487
-9.64299002109412,-5.394449701702986,-6.306222325830933,-1.3390141414782017,1.3442429371839422
2.0354102230421396,-1.8688393203744458,1.491840444806678,-5.565040015051747,1.619650333061972
9.143819753853967,-5.680872163024033,-2.600280583814333,10.342096592857537,-4.488157306289431
-11.551392919610073,-5.098051042967693,-8.131433110051754,-2.381485295099358,3.0072991180264412
-11.93455585563945,-1.487118670388862,-3.885304098841148,5.107057425559819,-1.6354157043970916
-1.1588979283386815,4.220513675260178,6.271433594496441,1.3939994642275588,2.4301588694596052
2.8283303967076248,2.0748656437306057,5.936972577047754,3.442288994990564,-2.3319340450132313
-4.216546386775813,-9.23396986342481,2.0722355952297185,-3.2927825528112824,3.7728381357069707
-8.911849831355772,-11.676338710321,5.649053756692875,4.208665607476943,0.047909110761339274
-8.502014451041148,-5.760103528288202,-7.707146070676518,-6.437246049753866,3.513881819344272
-4.525149231174317,-0.6275848436015997,7.540013272137345,9.98349826376242,8.820319952413863
-9.111720108537803,-5.853789140595438,2.3400777329259537,3.8098820069550627,-2.662988084755238
-11.400423881123404,-1.8879109629302522,-10.620886775631643,-3.2068479923512228,6.276174932210646
7.9398121218192905,-0.4472033417313466,-11.46535024435543,-2.1951174686811457,0.4213963743598084
-5.193305231367532,-2.896177017359595,4.488976436553902,-1.5512121249012083,-2.9890717628918706
-11.551392919610073,-5.098051042967693,-8.131433110051754,-2.381485295099358,3.0072991180264412
-8.180094114729268,-8.708108612950236,-1.7413584148325767,0.20699164737299006,1.7137697852179086
11.42236034147304,-5.669628697846791,-1.7441412953587863,-7.293178932671206,2.0566210501626
-7.8532208714140985,0.9242171916653108,2.05709544364406,7.979312054437048,-6.4387973523123625
14.146698472265832,-10.351901827205968,-5.302806592119455,8.740200066832791,1.2761646093519892
-9.64299002109412,-5.394449701702986,-6.306222325830933,-1.3390141414782017,1.3442429371839422
-1.6513435819478248,2.9230632556613716,0.0016058980522448353,-6.534506911248343,-3.366315363088464
-10.590594391234415,-4.131622304618726,-6.338943789842856,0.050496818058013114,-1.7281740160063868
