0,1,2,3
-0.9717239826194973,-0.8008804584071706,-0.5713064862116364,0.9797642671220499
0.9882002591286724,0.39158340142659626,0.9356880036544466,-0.9186554324070895
0.8129042546193479,0.182068812353157,0.8673046252878389,-0.6745404213785763
0.030012182257017288,-0.914522098830397,-0.8851781639964122,-0.715799381139195
0.9363047785568916,0.2706541618602814,-0.920839917455457,-0.00856190681443416
-0.8592559625160158,-0.9509664466188011,-0.969452800034565,0.9509212967654989
0.8494956932341844,-0.43938466459030784,-0.9684721119846791,-0.02683801487160326
-0.7655833462173515,-0.7197299791757892,0.10666458695193232,0.7451648729689657
-0.3539869895805197,-0.8175212457431047,-0.6740001785749081,0.6158625384897536
0.7584113267063223,0.17664074347041117,-0.9556780458792892,0.8473715013681777
0.7266921457716683,0.347797545076631,-0.8743097140089675,0.695088843726843
0.7871560371770777,-0.8087945371147109,-0.9887015267229888,-0.17305907317592045
0.2505446712431904,-0.6340616862672747,-0.6364168114236879,-0.31139570342154305
0.5752867235700487,-0.5805340830383368,-0.8195391623402288,-0.35122672120313425
0.9135491126825928,-0.3640455341588938,-0.49720177847524644,-0.540933988440192
0.967543877215763,0.49278555357160136,-0.8754009396203954,-0.3919439020290941
0.8152989231623569,-0.3187825767318262,-0.3794314149851979,-0.9896943282599734
0.8056900713218279,-0.2926221608735111,0.7046893834169379,-0.40751944638935483
0.7926579624502404,-0.11254859204023941,-0.8204804262464022,-0.7691168311594528
0.6033522602732251,-0.527322495818407,-0.6616946670209976,-0.13517228404084589
0.9743410224017389,-0.4730402864174161,-0.06043761446516902,-0.7488588921499425
0.4985441083667021,-0.07041060962675133,0.5844217297667531,0.9804135306782957
0.9527388119452398,0.10943423833537098,-0.8161167004752381,-0.7364412683724537
0.6873706178076611,-0.7048669816730471,-0.9276678872851928,0.12020503861289915
0.29202158688405583,-0.5691347463310952,-0.9454576325864588,0.5223310902150801
-0.08833982248481645,-0.5387424833017909,-0.9687747687017247,0.8913393194334945
0.38739211041714205,-0.5454883877041062,-0.18771220866085456,-0.702821596217469
0.841330007721347,0.17342911624702773,-0.9918707089692155,-0.9449456487796283
0.8406585034135743,-0.2927067427683936,0.26729452598459164,-0.5296637573477512
0.8425373825872843,-0.1682581302990403,-0.9559073697797733,0.022501824809523098
0.9592816314935902,0.0959934381719154,-0.7283150399588707,-0.3659439969993766
0.8321025701436503,0.24993403550150764,0.8622280817049923,-0.611353110034472
0.911131243375113,-0.8229490505971275,-0.8134462990339644,0.17299839603095732
-0.8589063775383029,-0.9598299506340555,-0.9054812649057963,0.7034729139915666
0.8273224206161715,-0.6059526223868117,-0.907446320342533,-0.1084229705440705
-0.5099642206553437,-0.12142267108176226,-0.2620295439935441,0.9764888733120266
-0.5896980692869628,-0.7895557376762399,-0.6886064566562762,0.9461168640329617
0.9293675982244795,0.5416894982321054,0.6218413528994453,0.014982482510844813
0.8129180169587246,-0.7157791363455821,-0.9926843309442437,0.4575726149536604
0.7713600323057833,0.5184297879738542,-0.14859163075802329,0.22636238195575786
-0.5103126097597376,-0.7130391624455232,-0.6165906701173288,0.6836368615806928
-0.6450895171253029,-0.9753797530364683,-0.9932978756323262,0.7873388867283786
0.6089066168717243,0.302021701146258,-0.9310773911327587,0.829770425881752
-0.8477934055043915,-0.8138348515050519,0.9679594207835921,0.9011935429050414
0.37089114169196397,-0.33987989505739097,-0.09545481785901608,0.6082204021124847
0.9532822557768673,0.48469229798927654,-0.5891850195174746,-0.6448434462601912
0.9345009107831819,0.21137861753431275,-0.9892594419229491,-0.7640852757320715
0.8956879191422779,0.15084694396773887,0.751707333434495,-0.8933313479394234
0.9622958043130874,0.3806170074781831,0.17947852274121132,-0.05566534149303492
0.8966480099697222,-0.07234029109535438,-0.8489138052843783,0.3314712423088748
0.6991345420348121,-0.0583380426439082,-0.08438219438469172,0.3087493969255711
0.8011277570585921,-0.7060311591779614,-0.9935196400143175,-0.5093427102661238
-0.8724325506847985,-0.8758649045177026,-0.9832161410704854,0.9994336078768712
0.4003461600632716,-0.3423310567159792,-0.8886433065065399,0.31601772046748616
-0.025597552554867117,-0.9140640106417394,-0.7641106783197399,-0.32767870753009837
0.9583187491478575,0.568762458428069,-0.9023788068697507,-0.45511919653283794
0.9597832189855572,-0.059802256141067864,-0.8904239312387635,-0.9371307266826382
0.7320422413056364,-0.2909581852957002,0.2530109731664049,-0.9534084036923487
0.8533603803531657,0.15833457554004698,0.7430666955609762,-0.8110771489141961
0.9695768609189988,0.38069472928252246,0.5145233959335274,-0.5966871476803054
-0.09898278209143328,-0.2317948885255605,-0.5535847039643982,0.9754741958722918
0.901923103922989,0.06509227585852696,-0.1912688712906531,-0.776345024275206
0.9869537867650812,0.4397208040646932,-0.48540789247485056,-0.6995666023512495
0.9650568351756726,0.2172370159241591,0.19017416779810437,-0.9399870453676021
-0.9085375757406003,-0.914759457775098,-0.8999816580838682,0.987451292527663
0.9756671463041001,0.7141089870107201,0.9226059727697503,-0.9224431989116538
0.650987056336597,0.1740885514168483,-0.35396245644384855,0.20004192861266507
0.5649853587843215,-0.6411536252383692,-0.732826875098315,0.7169474003370181
-0.06352868394468843,-0.8351700582986401,-0.8807886878939732,-0.6003872013669547
0.8857965622659226,0.07415597528320668,0.9829313458444288,-0.9223382870974116
0.9779102077009874,0.3848304095147465,0.9896712727040426,-0.579609275981551
0.8719087472492201,0.700875931848036,0.25794169151437696,0.867787795657914
0.5937113266175645,-0.644349735729424,-0.6231998754908615,0.6807996705857066
-0.4468631749808478,-0.995134794604517,-0.9992124634280014,0.13649462813112306
0.9893817056720792,0.9431650727663642,0.6601559023942675,-0.21718230164927352
0.4324353377254508,-0.748044346490734,-0.7034064765160916,0.1169620996492307
0.39817043546043784,-0.21887964607275834,-0.9878000668013168,0.04137650952103486
-0.03466194526008558,-0.7677587665054371,-0.9722596419496435,0.9118661091120819
0.5290837273904926,-0.5621612598433985,-0.8550592394465415,0.17755199724370535
-0.3633440931565778,-0.6502186343890789,-0.991358433630552,0.2143839408051602
0.8189190194554022,-0.49461636420289795,-0.6183874783708401,-0.5541890109085421
-0.013673107370203373,-0.7467521510476813,-0.7231723385478825,-0.9120979772993979
0.1711983288378212,-0.885470560910245,-0.9990618088345304,0.2740324143049001
0.04153459876297515,-0.5222341756525033,-0.9702162414009815,0.4670039069380466
0.9051889238956031,0.6793251987167173,0.93934827993363,0.8226337996261903
-0.7896860300161546,-0.9376657846199473,-0.9023563676527778,0.5774182152305963
0.38086993846546646,-0.28211397292187973,-0.9391648427204877,0.33505253738280383
0.31726692494549724,-0.6185084072807611,-0.6964021401271995,0.3344746859845542
0.9632483169695903,0.41866945842087916,-0.8254191942964448,-0.44224693675467686
0.8854992658346348,-0.09351646632056224,-0.9936119152407763,-0.4969879841761241
-0.923613517251709,-0.8421982734957247,-0.9001337730766983,0.9390999749588808
0.4655971378253613,-0.5527844078072787,-0.9881527841656321,0.29355759506126305
-0.8127612987928341,-0.8706048468281515,-0.4767702191615104,0.6507916552012881
-0.7717963641098681,-0.3469862593681199,-0.6183215486299525,0.9711550242469497
0.22732705974323164,-0.48775234150005703,-0.9352391286878677,-0.4692537388813274
0.9933713145474071,0.5480145696396715,0.9975292744623562,-0.9717729193430482
0.45020554271735225,-0.6815558536795792,-0.7670379665909219,-0.6358956921329932
0.9216790907503402,0.05969105571973247,-0.8796042009373213,0.5323046652507463
0.6073894611223811,-0.2142367291450217,-0.8904307835047103,0.03535108027467081
0.9485200472258447,0.220520772113921,-0.6885514170524503,-0.9510660352610089
0.9850431429475716,0.17243172979736396,-0.06693447347739646,-0.7868531133964851
0.9664095278548328,-0.3555346951936565,-0.04386822632880671,-0.9872676691658245
0.8244192714500406,0.20533553153338627,0.40831420429891097,-0.6383616640914084
0.9844489785730078,0.35705204977174354,-0.6945483071258458,-0.9567526657999016
0.6466204801985247,-0.06837818138605772,0.053603362691274525,-0.380518748950086
0.8686840489575742,0.2340404582458639,-0.46490262066578375,0.3477522607209895
0.9359382834501218,0.2885581127216696,0.5771362743240787,0.36857567023805604
0.8917951603641212,0.513337318767454,0.3698328567201097,0.1252287824226777
-0.14661018869972392,-0.7678561200729223,-0.9733564110268987,0.514759006939781
0.9624445277663033,-0.0660715761794055,0.7118670175041774,-0.7219503060842704
0.6627408117166349,-0.39762452496202566,-0.3784416081565326,0.60171144284162
0.8664068465586836,-0.2672335740091276,-0.2528273526278261,-0.726931545024666
0.5616766446285586,-0.8384876246329778,0.37711296858803706,-0.6674017312975365
-0.7287012018553799,-0.1122608278290876,-0.8067299285374078,0.9386052602703712
-0.6548131817509256,-0.3882666292074134,-0.8375980411942356,0.9613016717564574
0.8206539077214366,-0.4516821300573042,-0.9943615383629896,0.16283619584094858
0.33578427285249673,-0.4176171099847177,-0.9070141083264035,0.6908449436358806
0.5290709230736301,-0.45076180120516895,0.006587266785807368,0.7679677494652134
0.9832608940241316,0.8011477132955632,0.41567568368530816,0.35324469017739174
-0.9834436928157279,-0.9915482462147558,-0.9994685416466744,0.9752334721952675
-0.8465975648827533,-0.7644668189447964,-0.994791273851341,0.849569736949822
0.884854461996231,0.31865921381760687,0.6593750212169677,-0.6731888943278033
-0.5920967490787732,-0.9333644931723948,-0.9825979616538552,-0.6005166678138327
-0.6734185292209285,-0.8212325357217857,-0.947718857039075,0.9797461395878383
-0.09420163977808022,-0.7712256181721125,-0.6792553894587214,0.7465475831524712
0.9629253256416793,0.6939240750088458,0.8864759015130653,-0.7378176546190081
0.850039461052705,-0.5919753760705786,-0.9984877307822367,0.09870039832323932
0.03959592575543932,-0.4927935764824361,-0.6475812547697241,0.78919948050367
0.9878192822430968,0.6463824465519201,0.42217252165208774,-0.8328473451574129
0.5533096968567607,-0.5148041019641026,-0.9607542025892675,0.2922707673403583
0.9670950892638235,0.8513538222373033,0.8383958145390478,-0.6812185457857977
0.9643714359708289,-0.3458244997286388,-0.9798516199232556,-0.9745140872671301
-0.4125891411255555,-0.5730901563244903,-0.42684922418603694,-0.006918164583814798
0.8776616583402885,-0.1847404940242156,-0.13635220523049793,0.8665701355271769
0.6625705619875103,0.3538842725766691,0.588851593151795,0.2033955413490238
0.27952920069470616,0.060980482636844746,0.046568656896051754,0.525493324998495
-0.32846384779393323,-0.7919130274497577,-0.9537504458640979,0.6850021963234607
0.9378718869394996,0.48948853849708507,0.5324365798059091,-0.5033660480405193
0.9216824207253931,0.031514516232124715,-0.011147662805449581,0.33583170127452994
0.9648351846348554,0.42408882103282824,-0.5834020147172748,-0.7433034173842544
-0.2839757662642236,-0.8782272414842862,-0.23758534622480243,0.38086396310779447
0.6846567389969428,0.22015339755598023,-0.2582581068223827,-0.21283312193968748
0.9874867172393862,0.8854015872166198,-0.40588879727379834,-0.140753673200372
-0.35796270914311107,-0.5610912671907667,-0.9892215953062437,0.8308766055290784
-0.15525611787098786,-0.6224961992667737,-0.2419446912430684,-0.22039069215828544
0.894149927624874,-0.21260870047924676,-0.7876342299034342,-0.9467339299351578
-0.9939295619362504,-0.9740246045206498,-0.45914025191647,0.7710444149713745
0.8127046141518341,-0.3835665869026843,-0.5901348892496181,-0.7647747548530341
0.6001650064898871,-0.783653066328567,-0.7591529943374067,0.03592556768692423
0.7446418105297786,-0.6457951548751212,0.12980308524576936,-0.6817494370715866
0.7929878738073602,-0.022871384636950078,-0.7814202689496766,-0.27212331949584556
-0.04302954793401449,-0.6865803000075779,-0.9577025373541341,0.583359810387624
0.7486008565270909,0.615574773875904,-0.6946658046368224,0.8552225098257196
0.8507364975869381,0.5470421531767704,-0.9406774806251332,-0.205455133914432
-0.6244600447920421,-0.4641470811233266,-0.7087471272803484,0.860567317475138
0.8251554427508988,-0.2904203455756333,-0.9958139525155992,-0.0010558527280335917
-0.8060431490059042,-0.6008331941618299,0.9645090600075505,0.9396679155713198
0.6884930915911985,-0.19226719876578993,-0.9621231379377589,0.583455291350682
0.037253711239877814,-0.4143723876283704,-0.6749548875434533,0.6351006234219566
-0.4166637798402518,0.14067624490315325,-0.6362015296040788,0.9878663910995158
-0.05254384929214135,-0.12931466033616965,0.8753259400853566,0.5267085457685211
0.6777666371162212,0.2643298843139988,0.47021454528685175,0.05984932332754255
0.992417563110361,0.7662994359651686,-0.6963817417881453,-0.6994883951175335
0.8660195630318898,-0.7219180511072706,-0.6381744706331234,-0.08815051030583139
-0.5900447546639536,-0.8720009777659667,-0.9117126738219428,-0.04631057474865778
-0.8585012519626078,-0.9535040001830484,-0.935522242517586,0.538392364262389
0.8857137733309545,0.016252700833399823,-0.7307879691419145,-0.6867456744346239
-0.9332628832235963,-0.8490552941273527,-0.989282765899837,0.948390502230627
0.9190921958624435,-0.05882390547860031,-0.982117702931187,-0.04980056270678186
0.36667162305082707,-0.8482913343186443,-0.3342276229807227,-0.32744135398195784
0.1114485862216303,-0.8153889513356395,-0.9038184609988121,0.5013652293032324
0.5537697404294977,-0.17169895522583514,-0.9988336016158942,-0.5357183697715321
0.4179180894156241,-0.7527094907218145,-0.8615310800690706,0.32495199366427185
0.8636944954606757,0.08497861182291681,-0.8247904544761949,0.17092214119630722
0.5735482891009944,-0.6178838754787707,-0.24280672650930005,0.5804779901058642
-0.23616361837267486,-0.7709484791519695,-0.9234763649682565,0.5803086568523639
0.3813661030052007,-0.4972289735325963,-0.7960609125005574,0.2494615817838504
-0.5821966109853969,-0.5351007606202356,-0.9816170072300408,0.02412548501057806
0.9040677204218456,-0.725650514565494,-0.9757959965660815,0.33789491841884334
-0.6144281980872772,-0.8835109795523937,0.11646352626310527,0.40013842040304676
0.6505902590912445,-0.39914538410828837,-0.7226188833623469,-0.5219316592671306
0.9250585842480585,-0.6701266267424207,-0.5395582950663397,-0.9131731153493315
-0.5098725731993435,-0.20880177344766043,-0.8719396771184573,0.8906943968873747
0.9128861044551793,-0.7143165395770787,-0.8505392141166106,-0.6159393010031595
0.7105886350370739,-0.07507866581511573,0.8251473387973199,0.9277951750197244
0.6106765185214306,-0.5515241072080703,-0.9935598190510329,0.5358041654748515
-0.9020006648066509,-0.9439996905273078,-0.9340926219641869,0.8794247845032865
0.016747449389493494,-0.42439403017252547,0.6863829232091763,-0.5743734996444776
0.041293049498935065,-0.7860639643522254,-0.6875259477193925,0.15655224265497195
0.9448629871390761,0.5193247030621166,-0.62334997887211,0.7875002501183528
-0.031857342645923596,-0.6969560950939283,-0.7457278443282956,-0.7429313011225999
-0.036413817723846,-0.5968064663731721,-0.8118120382061419,0.6051975009789288
0.567466729967646,0.09552777958249314,0.10937207544159244,0.9625378907740818
0.5057768350784105,-0.19397619884662137,0.6826265586198834,-0.2508101697723107
-0.49550314912906684,-0.6932055798786216,-0.23146221470949313,0.6388072683719049
-0.8267599514168769,-0.8614703744392278,-0.5537078770311019,0.8773785122921991
-0.49024788536234326,-0.925374692504257,-0.9949652014700124,0.9527825848475285
-0.5663921060038627,-0.7946766909978716,0.12810356370036538,-0.4171929351768663
-0.02713916254897974,-0.6265465788181086,0.8339692335190368,-0.2363294435236786
0.9284859917884264,-0.7631245595874057,-0.9093369400038445,-0.8429489113484159
0.5994232150346106,-0.8920401072049826,-0.8158796521669692,-0.2008319099251449
0.959573386948655,0.43284243339396467,-0.9860611757184801,0.167148840757061
0.9683269801865924,0.3950389510337382,-0.9015406425764355,0.29185517807044586
-0.3832087741439176,-0.2538915614341023,0.4388800405195317,0.5287912452428813
-0.10013231683234486,-0.5947498113049624,0.4348717008398497,0.43327697605164506
0.9586959438635759,0.6470315816958886,0.49921283150666307,-0.8578017275254637
0.407858605517015,-0.5913019670560566,-0.6656650474065806,0.1333994346888532
0.698082995194622,-0.5263735790281032,0.08965454769283161,0.028195425225958096
0.30369922595473436,-0.4507634808852309,0.9868630468811525,-0.6761745218880573
-0.8089812437830021,-0.8955293027474905,-0.8693263766587331,0.8470114943029438
-0.7033427768120512,-0.8510005731673176,-0.9985787259325217,0.9411998751675436
0.973443983038119,0.35271318539975793,0.8668876437362577,-0.7385750219290464
-0.43472448784013484,-0.7791559363015282,-0.11162887134487925,0.4400358350332161
-0.8637636200906849,-0.392891323902702,0.39494934186308933,0.9896458689737583
-0.26253426285765685,-0.1849156789848647,-0.9280551567194009,0.9032244940445682
0.9262859433641657,-0.1932217327754116,0.9821178576696517,-0.6691852436041195
-0.575676399223248,-0.5567320464345947,-0.9113742761829076,0.6481676874991432
0.9498402864765925,-0.09597489510909105,-0.626255014981211,-0.29378317833619233
0.9969075715245921,0.753434498867777,0.836670955662475,-0.9848337482770528
0.9951057415828144,0.6068023144239946,0.9817364033315881,-0.9415287965121472
0.9806728871953166,0.21131045466491966,0.7263223568874634,-0.9254185305216579
-0.45227852048368183,-0.8270410705278969,-0.08863691215587317,-0.6902380120720262
0.7702475115739905,-0.3371331406866942,-0.819276158664864,-0.9690873212028357
0.9594624535201538,0.14618610140585642,-0.9902647475173456,-0.6945146917200774
0.45621731538915916,-0.7860186870316955,-0.9456310310450191,0.5456346401715592
0.5063894089845569,0.4096102927265922,-0.9314028994223025,0.9913045139211276
0.965087182133216,-0.36773058653564517,-0.6705460382274708,0.09308150758144555
-0.0563615633083613,-0.8376592386490832,-0.9495341958712498,0.3139499126027436
-0.14517116448321932,-0.3382059092313453,0.4959343217969348,0.9641167378743416
0.9008432611168975,0.0801843044368933,-0.8958246807453084,-0.6007317054021467
-0.7040314051201787,-0.7871285014668927,-0.9748779478793421,0.8904693902855106
0.9993727942835414,0.7728273874633615,-0.032316015182745524,-0.9981979927377963
0.35029321028160265,-0.4700492590581137,-0.6062062198755995,-0.7157315174610179
0.28109053418354374,-0.8484421284266049,-0.9938702496733812,0.057505365471098684
0.9581974874206269,0.3694945503388707,0.155661549174728,-0.8837566109039231
0.9125788891613533,-0.30651651039257205,0.42242522080346634,-0.8822113492432104
-0.008829169369343803,-0.649868499379261,-0.800629526562124,0.4458398554076044
0.9686345174534634,0.5492033979264065,-0.1492754391813655,-0.9244456091893116
0.20257460576237094,-0.8759537804233679,-0.9372292796179452,-0.6877821422845307
0.984523809410889,0.9165285203884128,0.7434448851948229,-0.4367229445576763
0.9632135768320258,0.15062739062109892,-0.9871583566327047,0.4160940254822191
0.4585213797907749,0.07262913697818342,-0.03377881550036043,0.8189333863326116
0.4421917282285846,-0.22567745917258247,-0.9472816273629527,0.9424334681192686
-0.7674177792169853,-0.73157395916762,-0.2777158699651108,0.894007023963343
-0.5503646517184856,-0.7543441934316032,0.12993827036333344,0.7883174883676781
-0.875515816355552,-0.6902362806097657,-0.9990605995200138,0.9403392226946305
0.24662543261435496,-0.9344646253008716,-0.7452774029476805,0.6676334739511284
0.16349034455576844,-0.18386183244485177,-0.6861726485794295,0.9680352249628121
0.7860699845184517,-0.7882311590435271,-0.7414958348370012,-0.6370125445847501
-0.9538146736057191,-0.946122602196342,0.36765275581155904,0.6154589010503685
0.9563029996218118,0.5790095555716639,-0.5705650614617218,-0.26595851036151746
-0.926108072903205,-0.9653095908728353,-0.9828174008675948,0.8075885760991501
0.5236798897961075,-0.7259104622125425,-0.9743696466607514,-0.497493788094595
-0.7730743177356834,-0.6448999903830512,-0.8925547689827045,0.9552478402135477
0.744443540008423,-0.42065288646594107,0.09938767039942636,-0.38220230687777407
0.9616382868585475,0.2651982193201302,-0.6072340076139983,0.30760495632145
-0.48959810788499797,-0.788609204190608,-0.8939629661704966,0.9011974525454418
-0.7835360593050753,-0.8586490219975285,-0.7289830135798805,-0.036879336560135735
0.9123856457355624,0.2766964799593311,-0.07828190320765731,0.5893015362322915
0.4292986122668336,-0.13657720014949784,0.1584870160871118,0.8152232796193232
