0,1,2,3,4
-0.806243019930888,0.8683720131202811,-0.9799227274106145,-0.9599196651148726,-0.9918254137215126
-0.11778421608020474,-0.4498545603767552,0.39290364179765636,-0.767293732502668,0.23746497705134886
0.3304406731685901,0.766906887640343,0.904713766120715,0.47942267086824797,0.5489048152015228
-0.027295302191381383,-0.07073843974004872,0.4865252678877112,-0.9918396529144716,-0.6928138364408782
0.24967639312081938,0.6832225793542959,0.8707400057132144,-0.7847841197403532,0.12602162416891569
0.9208499717797086,0.4834793984075019,0.9924788737629798,-0.963288147631852,0.6598057530268104
0.6723084954855,0.22545399484003834,0.9986322294150635,-0.9958937291838813,0.2262315009424045
0.7295280462096958,-0.6507980448912694,0.9424463126443158,-0.8756122401322813,0.9458078549492055
-0.7168419080441746,0.7070151353320707,0.9569881737309885,-0.3956779779201746,-0.2781589872010294
-0.42695694095283654,-0.1021823861675517,-0.3102025708658458,-0.6573718297744882,-0.17947276020691624
-0.9181194119107654,-0.6777554935617877,0.3932698950622295,-0.9944923284274305,-0.908202357122975
-0.02679247567979464,0.2149251957847248,0.7172682646219692,-0.6448777537164253,0.24785371946299253
-0.692326952586661,-0.5997220398335766,0.6872653836903921,-0.9824285890991394,-0.5848660003628666
0.4005510105381782,-0.07181076773657201,0.5848782819273254,-0.6305281198590216,0.14944604554581975
-0.05839710635781228,0.579866504958979,0.5185833266681833,0.48248511610243794,0.34575438600276953
-0.7809040490782538,0.7799677514767261,-0.8519932643322826,-0.743392681547553,-0.9460421566740052
0.1651769981627229,-0.38151872861835023,0.998263922952622,-0.9473945354097454,0.4219783136946667
-0.9470354279160019,-0.36651141953397615,0.6514835908869391,-0.8471265488532768,-0.8126582169990626
0.7139356734746564,0.011475622483256065,0.7919293785490845,-0.01189935685427641,0.8706377001544712
0.20949635198290464,0.8447688620752969,0.8985708709601229,-0.24028087160698494,-0.06798356222031529
-0.5298900619914506,0.6444062867772367,0.39769520899486777,-0.950013034180658,-0.8781933517256473
-0.2299390661548931,0.976239614736008,0.028959468792727833,0.6489606577680914,-0.7781582517337607
-0.908339131516742,0.9901271552550786,0.5619609594279631,0.5324413271110067,-0.9731311227996432
0.5982491258974204,-0.6596953607583516,0.9998391019563994,-0.903125549412937,0.9812671881522561
-0.6349536115769864,0.4911061354295032,0.798374396659449,-0.8156157015885254,-0.7177828056878214
0.3287580858043998,-0.07033574862412043,0.9813978848006366,-0.6828890028801778,0.9159563439390511
0.9362797808946972,-0.33423274361392924,0.9987060991373898,-0.7710824955618207,0.9814103738921237
-0.02816442484244875,0.9151750138736171,0.9694704471234225,-0.4367199835412327,-0.6231168501527297
0.6218830106434644,0.42516380881683324,0.9731940114135875,-0.2173481923973841,0.8410845274535285
-0.9366871287491576,0.8423778174936294,-0.9899193753237184,-0.1054253446756823,-0.9816775833663982
-0.06989825538958168,-0.520221933183427,0.8304374798896258,-0.9450166343023669,0.24957885051925247
-0.3898723272046503,0.4906233996604283,-0.02351195682500359,-0.6840016962128903,-0.4142225955957434
0.0921557308697692,0.7252741418942615,0.997050720629744,-0.8362997899339617,0.01918449232091636
-0.3400861982759528,0.9855665411368004,-0.18606932773798304,-0.4924570723542787,-0.9807740838987317
0.6793388977678432,0.9024979444061295,0.9961545372134394,-0.39250594916885556,0.295357047479957
-0.6520703247681349,-0.8755473586104852,0.9996564980632916,-0.9845897009923874,0.6273477402876244
0.587332422267673,0.9677829997603606,0.664544484300986,-0.778703087033552,-0.8315069876220677
-0.1395904780092135,0.7894132852765268,-0.026969326309562384,0.028727776595292052,-0.46865574770314145
-0.837849213679541,0.6676991786545491,0.927430842209621,0.5575458676404875,-0.10694680824848234
0.6864712253764196,0.8958963407563687,0.8607570047585889,-0.431197613799412,-0.15731336843988214
-0.7843278971373293,0.3859634173925039,0.7950082556479665,-0.15157949604809487,-0.1155532592371306
-0.6283731048524936,-0.36196175989354645,0.8035300600967838,-0.9219968761208408,-0.5171637441803181
-0.1438503339321911,0.05650382714789845,0.9190964515945486,-0.8775336859286932,0.08341130613668866
0.15987672836493208,0.36467998673971425,-0.626187138800355,-0.8369801782634294,-0.3755969526058328
-0.6686757691331273,-0.22162938751053424,0.9566927643691314,-0.7334034789298115,0.6037366343777242
-0.9489324038794211,0.7496961655778834,-0.1786016948798364,-0.09491779224636834,-0.8964306137921625
-0.049307693983512806,0.8587260347234377,0.3301739308699174,-0.8627221034507365,-0.8099300567714547
-0.023003288541492792,-0.22578933273897547,0.6790463468302463,0.6222033754729638,0.9198983357190925
0.6484369703852736,-0.06935589664826185,0.9332635593582237,-0.9786915409801629,-0.21708899736320805
-0.8663290550640221,0.9532171084865165,-0.17306405651331086,0.643412024496262,-0.7743046784273901
-0.1504110496245449,-0.38380750023138066,0.8018252626917801,-0.805060453383903,-0.10879347181449496
-0.6334347636540926,0.24817774919110058,0.4029260244327419,-0.9786405416471486,-0.8816149431480776
-0.3365975775329532,0.9235824758530242,0.995244524328259,-0.8150039222753719,-0.7864086342391505
-0.7360863488958048,0.9883561840548605,0.2553298170455865,0.5711325185155383,-0.9666174935619275
0.15446694322506418,-0.24261110951026466,0.9852712031088691,-0.8400702407103184,0.5930713837007277
-0.8825894413474448,0.9051584830455693,0.38205860490778554,0.5617832598033756,-0.7892443104026714
-0.5258412615771991,0.69083673332565,-0.30106889670170073,-0.07667713724134476,-0.4121518507483011
-0.924541375383885,0.8443924353978489,-0.35413716655488686,0.47298649522699754,-0.8944102257981166
-0.4941371375103136,0.9547795406761029,0.12752172276547005,-0.9420115863422405,-0.9865389220357013
0.19664118642419237,0.40786558411418494,0.6727701015964782,-0.9656949801077135,-0.7005455441402098
-0.8994328648424218,0.9682882308983379,-0.8036395292260726,0.3592669980516425,-0.9742156710211213
0.12056857409105586,0.12990399826219112,0.9398503010334701,0.1102972105893332,0.8220181839080182
0.6621468154056327,0.6857996356104585,0.8130155601564336,-0.5480163404023989,0.3267528409742207
0.06453087741948382,-0.4529796308546213,0.8730888693302542,-0.9786867953285654,-0.1270974217856169
-0.49361769694288965,0.6072896606538054,0.4691110190571101,-0.17919525693133287,-0.3831258361765241
-0.8004848645017215,-0.21477765561712706,-0.9657211578354437,-0.9931681386158985,-0.9874242599543241
-0.9401613474944591,0.3461605367933187,0.626845369352152,-0.0747732517605287,-0.5309814697212567
-0.918886726678373,0.6171951899420858,-0.9625215071676241,-0.3715282527810845,-0.9518282528981156
0.05786898284196658,0.7587851233776559,-0.7835891613298316,-0.775219876471,-0.7607763571379711
0.4550347096658804,0.3088709725648632,0.47958150853116305,-0.9451340793060155,-0.4077580823208473
-0.7183142319904936,0.25551265568097636,0.49259945975256186,0.3425372642153749,-0.32625875168634494
0.5003673990327923,-0.5298179523837028,0.9980968894044175,-0.5629356145781593,0.9573059146396243
0.7958191227656731,-0.8340003532642478,0.9346149264278859,-0.9858436058616503,0.8381403722692955
-0.20953974057380026,0.9725664818438505,-0.39050756025833155,-0.7604431542003268,-0.9801028146953822
-0.10505006205013877,-0.9473827887259344,-0.8816470372464879,-0.9986848110427927,-0.6774582111770887
0.27868574773533816,0.26441531341473423,0.4407065974633293,-0.9652184550991526,-0.7627846139185043
-0.6102059750307018,-0.34005970744444397,0.9407963575768239,0.13050909529252408,0.7222973237102618
-0.83337469396273,-0.0961205756222526,0.3971688326431085,0.4795070991240135,0.46911131889938945
-0.18775854030323094,0.8913040901718298,-0.4367155385947384,0.633148405511981,-0.1457691999292414
-0.5235331082090627,0.4529649540107677,0.9324202676720026,-0.7584717760047864,-0.38469644303051853
-0.39050491054345443,-0.1786132704125082,-0.7915597134090403,-0.9510078661011949,-0.9292574153473745
-0.8335864283689581,0.8431150138622556,0.9582637930094654,0.4326914815101735,-0.049854157944346694
-0.9675092039846955,0.3588274369188159,0.17874165538557235,-0.20002544113427045,-0.9461261155548627
-0.4710814304856171,-0.1795296401588605,-0.7406366266066099,-0.5902245407801723,-0.6030210675028815
-0.40282582225123403,0.27823718158384636,0.9444327922206494,-0.9584208569900373,-0.28912537754074835
0.09043041105336082,0.7265325379854304,0.9112016885871276,0.5310062019477971,0.37796411632953164
-0.7091557246924958,0.6276292902551748,0.2753717261013345,-0.8760703847165069,-0.9463538780710175
-0.1400879930670379,0.3997575972875074,0.6065039246280879,-0.7119502264870984,0.12097891481727543
-0.3161798723741162,0.9468177719988446,0.8288957016164303,-0.5406433446029137,-0.8210513113870561
-0.8902974381475768,0.488526082435635,-0.17613917770013304,0.3147637629943148,-0.6289908279500382
-0.8356040473642635,0.26085536898137585,-0.25321071899613945,-0.6948791345044811,-0.8530618423643627
-0.6266520356917231,0.35091634918042386,0.60982606551178,-0.6969136529039187,-0.2865586843875213
-0.1360879758665271,-0.14291441951861683,0.8693648831315057,-0.9229436783657742,-0.12315579927067383
-0.022839234802526868,-0.7936240537271643,-0.7565772967712758,-0.8075884252409808,0.23389735073765933
0.013463730943101524,0.00715646244506066,-0.4561391949260564,-0.9970722772982339,-0.8024867275624284
-0.04597158143640665,-0.63455426005141,0.996659091443155,-0.6663850068250412,0.920909087847652
-0.6806211561734957,-0.1680866663598167,0.7806515596281031,-0.45311587581872464,0.14243808638342792
-0.48773555195661317,0.3425928048763061,0.7187291065400002,-0.3933015029318205,-0.49563770360887366
-0.7924900300078603,0.7994704896109842,0.9533366954788854,-0.9515210664535098,-0.918471980810001
0.5985050643122927,-0.8778408141076374,-0.24897442804160733,-0.6974706794105658,0.7783880946548342
0.010348020815173371,0.6359091701847042,0.44464291080346097,-0.17221816500050077,-0.25721524450463706
-0.8081406769585427,0.988821457550195,-0.9515764557560953,0.9981993853388788,-0.43201977071664854
0.6921586112837439,-0.5352253873085223,0.581366649677181,-0.9580325857746663,0.6128445979081223
-0.254155183337028,-0.7892616955753158,0.4932537282783676,-0.9798057132040832,-0.13977504921397874
0.20970491248234233,0.22827051380249883,0.7345489998888788,-0.8794016956661456,0.20803576638728583
-0.22726068184955603,-0.10740160341901941,-0.874699107867748,-0.9333816228037922,-0.7345995281950105
-0.6381920259317541,-0.5675362139566367,0.8747031948939923,0.9459477953859476,0.9718275850057994
-0.8695997022479869,0.580605306608475,-0.9464336265084475,0.3084328045677433,-0.698838652095514
-0.343769517390243,0.6594276283877996,0.9122816838839025,0.6264345502297848,0.5270594505290906
-0.4976593940435718,-0.22521787047884917,-0.7850637569523367,-0.7750460575458243,-0.3151764739337128
-0.027096610292333217,0.7336258657607164,0.9770153000829699,-0.2282008975612833,0.4256693577905512
-0.5024283403950783,0.9824414272730541,-0.9438920880974209,0.3928299502254481,-0.9510351515041388
-0.3033873454063604,0.3880585233198744,0.40425684868758444,-0.9227134003312952,-0.4731955813306222
-0.32525224680595705,0.006760140487267719,-0.7928192177337455,-0.9830512419768215,-0.8970790660652962
-0.9120159718488968,0.17718645114819692,0.9336949154493787,0.7752609451331575,0.1059737169567773
-0.577097091574821,0.7993418292841656,0.9299784812130664,-0.5465384791070218,-0.5115566853358003
-0.2431429661605144,-0.08694906505054475,0.7923527784857036,-0.7273467362782494,-0.005354352367350406
0.9072884707832799,-0.2304691230011806,0.9896234019355037,-0.997818461979582,0.6526773522236132
-0.3500138338977251,-0.3789817207132143,0.8109206487882017,-0.916077680294017,-0.15684864899926307
-0.6333148169797119,0.7312113739990164,-0.8865567425961646,-0.7991582220396479,-0.9639797743312816
-0.8869314919950995,0.4226505193511634,0.7070795436326367,-0.8531727663823141,-0.9455864712625767
-0.0071629078262069835,0.6859265816584059,-0.34896921707623346,-0.38519304409908267,-0.6601372230499104
-0.29117003353613663,0.21481291962566398,0.24120821885981053,-0.4304663013847779,-0.3274235490130813
-0.1688614156348754,-0.9355089383075013,0.994197819996945,-0.8927517283788221,0.9444237300505833
0.0007427658177857227,0.18528106323702265,0.6982668581500886,-0.7495929304752624,0.12279323454087562
-0.9095135661840638,0.5826712901712785,-0.857417904794231,-0.9400567213711785,-0.9881444050388386
-0.21561474513377588,-0.502733816374623,0.9924665310934768,-0.9513263182717706,0.5254662197084199
0.779069486173483,0.8962523906891344,0.966686839680912,-0.7471057897467311,0.09909903514064598
0.18012915794670695,0.8141102291719392,-0.7709718894589113,-0.8522151516569597,-0.9345127196167612
-0.4968455985915006,0.9383902418415505,0.34284605504374127,-0.23833826698637103,-0.8422448472024667
-0.635013738495919,0.35470929961169534,0.28158382077417676,-0.005090769594923997,0.06565851572934
-0.18121331960334422,0.890604203181171,0.9170228438117566,0.018114424760117886,-0.3011011701602334
-0.22933265939375586,-0.09325904117113132,0.9850917903470516,-0.9063801178575474,0.23315376965986753
-0.3865835724563469,-0.6811095065540961,0.05580953788937789,-0.4212643540228322,0.6044193601436069
-0.7478361703957028,0.9810673174706785,0.7047231453471944,-0.6861269358839659,-0.9747645465665975
-0.11220802624642696,-0.5047776284517017,0.9025519830552245,-0.9381108083850764,0.28258939496236296
-0.034147561205895,-0.11394562857275684,0.7635604649042312,-0.9970630846239341,-0.6477334951856757
0.152779046289727,-0.4638806540699228,0.977399692278028,-0.8868767094863689,0.6061947155571753
-0.9470380370103044,0.8878297255531122,0.2816484316050052,0.8903590991738851,-0.8375654839610933
0.29525675496616854,-0.19051886914842367,0.9570226836612167,0.013554109558079647,0.762493105888654
-0.7341139201852511,-0.6572102269169391,-0.27553430681515245,-0.9504401222156823,-0.5432209179880988
-0.5514306787939741,0.441210084591933,0.9376993467410424,0.930665094893922,0.7943750704600574
0.12334265097630301,0.3961806957954353,0.9967430004577327,0.6864712179186551,0.9510087843230444
-0.9068189673269216,0.2402640605923137,0.05412273464218913,-0.6597698348925903,-0.8505994219800489
-0.09560613198950921,-0.39573474094025807,0.9366183849687867,-0.9309566012952464,0.15734659907868886
-0.11186058012712916,0.8519397570298975,0.8094982021333887,0.806356643376609,0.6572429197698413
-0.09905024597042739,0.5641506674236071,0.6017605488864431,-0.4809521616655372,-0.24249513534989448
-0.24340558196849332,0.37489744967928856,0.8872109835285417,-0.9900696325002101,-0.8893175256455531
-0.74444294383001,-0.8974687467697352,-0.013964110905287127,0.22540058581544256,0.8291307677925959
-0.051395187025215554,-0.6189155245969943,0.9983976554744578,-0.788146084338349,0.8679478554931538
-0.6571462832398186,-0.8546177427441098,0.8403330758768307,-0.005654064546093941,0.7630811720828452
-0.8772508016660717,0.20912475074189973,0.6067251377396896,-0.9077712307492009,-0.9437070892185937
-0.5323696757172915,0.8092885086056361,0.9627950897442535,0.018922629596395783,0.27408241040928255
-0.23051233346333594,0.8332199622832188,0.9701139758304432,-0.8169489613651887,-0.4469836058239974
0.7671577630336698,-0.7987488879666302,0.5611218150811424,-0.9458993081328626,0.7789535159139208
0.010059965141136253,0.9730089779895745,-0.9976166157811217,-0.20214968213523934,-0.9740237251876157
-0.6792175145480666,0.28756682430706615,0.6928415827853786,-0.4472458097535987,-0.28130069423931703
-0.8603982437923187,0.7445103331222367,0.11999397952294652,-0.4721409956502008,-0.8710737139477946
-0.41548003252010157,0.41620120930826343,0.8243342887525169,-0.8336102783479002,-0.6395747291522986
0.11290867755773257,-0.22533803742671,0.169232246896635,-0.9639876292488625,-0.09336761804379988
-0.46200786154481754,-0.6452031222046712,0.9887320560971932,0.581518221214331,0.9482305384960125
-0.2691568724260159,0.2942709475271499,0.9321235417634862,-0.4058429489828152,0.05703886451788251
-0.37374377411571297,-0.056161005061916285,0.8131076135282158,-0.6691097441089312,0.03086537449903589
-0.2435668914675581,0.8868500891576108,0.8489765615233008,0.6563516720338742,0.24193818732739494
-0.8135915821379679,0.17607888059602436,0.7374289069790338,0.9451456838392196,0.8089807935899987
-0.019052504148591207,-0.6055963972950464,0.27583658307479536,-0.5585253388273292,0.7880899178895348
0.33424093409186845,0.021555471182774958,0.7657899811332368,-0.9370010418518654,-0.3061254697879966
-0.7774175028237426,0.6516529061245774,0.9161505226941572,-0.6448707597515694,-0.6053112846014873
0.04784092311092806,0.7851704093514625,0.14419909765982097,-0.846178619975073,-0.8360478096796734
-0.4268246163041478,0.8431564498877545,0.9843085444311717,-0.8328810437235915,-0.6481628965872592
-0.8774051460457688,0.9523454020796488,0.9801284798395845,-0.3611532928483482,-0.9637417169974988
-0.9132219119887817,0.7905456335015375,0.4418206314593097,-0.1703958104390268,-0.7808632585943768
-0.8725629190508036,0.8712323079992699,-0.13618815919493826,-0.4230038230228172,-0.9204059085512086
-0.3383975645826553,-0.04555624743574646,0.9804406563350047,-0.9973128901130417,-0.820389946027572
-0.20120809581405658,0.3943723714522068,0.9772234831528138,-0.9298505440156127,-0.16373430942462008
-0.3147190862888691,0.01581736308157785,0.4813515370340587,-0.6764357128009324,-0.157953043488273
0.747611591364965,-0.6767527443421075,0.9614408707123748,-0.8618840556219807,0.7666792291118791
0.011876931363436372,-0.2873647422319611,0.8549789337828568,-0.9852031937819783,-0.27779045267224123
0.3740097936126041,0.9780374168426138,0.5076257691398894,-0.8293077532269268,-0.9500103876002056
0.6133227924860458,-0.7920739703621128,0.8363558359759096,-0.9903346386922605,0.6081278807962925
-0.6157862310951546,-0.7495983741214486,0.9722416863870581,-0.6815235404063966,0.8636847882908891
-0.49834657584968894,0.6513866985980183,-0.3073815815211305,-0.9894427577838042,-0.9831914057655354
0.2865639381362668,0.8637559805592507,0.7423315869294115,0.014819916352817321,0.3252127544895892
0.7094807661299234,0.6436070693172687,0.7488276448876033,-0.7006919182917658,0.16448507881887448
0.6462201237718933,-0.9756475781075364,0.9009467131443709,-0.7710837579807118,0.9922419417217092
-0.1939712656448642,0.35808456771808445,0.3333157247763953,-0.9193312216536746,-0.5608836507305576
-0.6121603940726038,0.2012720356571322,0.3400345296011232,-0.07172779142786884,-0.3891722754574923
0.6987128142846448,0.6914905450045611,0.2455172088210089,-0.7719958725787561,0.008212471674593755
-0.37010444036118917,0.4444932138761419,0.9380645908999056,-0.6165029482837413,-0.11129229106249605
0.022491311335150407,0.44301373580491765,0.9995830691349266,-0.6465582422891643,0.7601057192171622
-0.8404632037061166,-0.07173846084982981,0.7769845552619584,0.12191132000422686,-0.09507497760877177
-0.8765727031913978,0.9338811616055542,-0.8835464693581613,0.15327542553967813,-0.9454747323975493
-0.743870196724345,-0.26048459598091567,-0.638448893100743,0.39025682855235905,0.26405629012333853
-0.6724748912655878,0.425955936412476,0.2740181558227428,-0.9521298919840468,-0.938906986569747
0.3435976594265152,0.4591208719579439,0.9465359265149791,-0.020595603303959098,0.6448081943804438
-0.05909191161124083,-0.9192770736020347,-0.291026696849838,-0.8985268574064341,0.7280635130754407
0.2627112182789814,-0.5425166220285518,0.4085587647702945,-0.9997263156752292,-0.8155948625635182
-0.07632759447160979,0.5024247383798586,-0.9500705969307983,-0.7937946233029093,-0.7868378261460026
-0.39286246736480673,0.028895481948950506,0.8309456634098316,0.6165583780269422,0.7122046678923263
-0.7556642681982635,0.5380744368839508,-0.7438772478701627,-0.9141553466997376,-0.924783976247243
-0.40614155329854223,-0.9656836177587381,0.8583076721964059,-0.8836828472516355,0.9016692789855658
0.4205471739450792,0.9515393047819795,0.6902215790944346,-0.24866968195805675,-0.404605233967317
-0.12851642429511506,0.7196841734545077,0.011774948950343256,-0.8239621869471191,-0.6479970768927329
-0.8772194494832654,0.2796175624667975,0.10070509914145245,0.36356897688343437,0.15844546281166258
0.6253108343737798,0.2942319681838058,0.5148324182753568,-0.8973817949679674,-0.08624864780201733
0.8084073124590351,-0.4183935920488028,0.9893573538775514,0.011319118482478357,0.9904404647605916
-0.12952281179529815,0.4716657029392773,-0.4632745233459269,0.4587838482403192,0.32592092994087085
-0.2852129451214052,0.6623202860789903,0.9421249012481056,-0.6925485867998017,-0.3197414748380436
-0.9823714424987556,0.9626849542877141,-0.3758803482843617,0.6091442228377805,-0.9875235269144615
0.2291523171464022,-0.15051357369510868,0.9350945746162664,-0.5775832337052239,0.8442284680232328
-0.9066406186626786,-0.33478847877754514,0.7391065142520149,-0.9379449522737372,-0.8024684605628574
0.424926307278192,0.08748456040258235,0.9938660875026422,-0.967621800036022,0.5861279370524198
-0.4748665670411091,-0.8212685950812059,0.6341967218196354,-0.6532103427695719,0.7111219134709518
-0.6887428798467151,0.943248563468353,-0.6249148299704362,0.1844564532834371,-0.9795027004207971
-0.4277130339669308,0.7761344975118615,-0.43610427750838004,-0.20198291704452068,-0.7446801308830593
-0.7484381720935235,0.9630187674008656,-0.9942618685671967,-0.47895420420221135,-0.9932594548719814
0.6586489207178531,0.9408961644157813,-0.838698980837489,-0.30490454569909564,-0.8631809850607951
-0.6891166252262331,0.9886032483383679,-0.9668019051885111,-0.6731366968044039,-0.9975409832234604
-0.5758281388013742,0.6763622436621054,0.43239121859414376,-0.914475784628275,-0.8406239720519469
0.5573529548847485,0.9028836121832737,0.995822936034189,0.642143784928526,0.8620491789926523
-0.6007409173116389,0.30411610432121566,0.9911141347974225,-0.7799584412007446,-0.5308626142228918
-0.02861575651556688,-0.5133166718063595,0.7589102518243991,-0.9560931938976852,0.15257686044196145
0.5610622681259931,0.2548362228999821,0.7278978608198374,-0.5693484572851841,0.255390714088032
-0.6741159853165091,0.8944067511613506,0.2690850383988619,0.4842049993752895,-0.7298742949527545
-0.8251550272636977,0.8021892642581323,0.9715568655985465,0.44238568731293104,0.15369433483432504
-0.18822503855752296,0.7121520044390522,0.14797621465533325,-0.30095282576240734,-0.3343437898651781
0.6223109256575492,0.004280398446041185,-0.09379137551427146,-0.9170629008015518,-0.07547373975514786
-0.3886638052327776,0.905210938783078,-0.3561749432161221,0.5850521624444229,-0.3658092577823844
-0.8975488357185292,-0.016218506250399792,-0.5006475572456424,-0.480160521985894,-0.5799602366788232
-0.4582188937739659,0.4527371219404799,0.2254215942680177,-0.14719723453697764,0.3942502233647758
-0.872257152335244,-0.3808719810816897,-0.2803947128611737,0.48459352927336785,-0.07686168060866055
0.0013008792678099311,0.8885026778887732,0.8907516570651519,-0.6062648637756103,-0.49432198190131704
-0.6018296447663614,0.035507391000349095,0.9156252842119941,-0.45846847550998326,0.2834008637974556
-0.04132561104608405,0.6779982835121505,0.8308412603051037,-0.8884277594984179,-0.7368955719520502
-0.13064032707009038,-0.3850714931956764,-0.26775870147221653,-0.4304488314307938,0.5513881683943964
0.4049544717556942,0.8618074285591344,0.5370221039828336,-0.5137817045444936,-0.15061332720151557
0.08863676158847583,-0.7547220162610179,-0.6973787468751519,-0.9655064014833782,-0.09830569273289637
-0.721561900059177,0.9744581478562947,0.3641341861636128,0.9930780822992158,0.3062127294967888
0.8333307653745405,-0.2605846284868011,0.9931482565070916,-0.9324994463668714,0.8190559376866343
0.29657405345660987,-0.7543714910701402,0.9345406854999918,-0.947342298345134,0.6076417787599527
-0.2421991047836502,0.458290767808998,-0.2807275239784421,-0.7909101176741281,-0.7787496860886305
0.12800126154676264,-0.04442088862404089,0.9787952786050473,-0.99461502526292,-0.35200080371329834
0.8172593213217486,0.7103631838044676,0.19915284189750146,0.06628769450042432,0.4263949711169406
-0.05185423278999883,-0.01871934901703161,0.9622608731437804,-0.9242411484367368,0.03829537102540463
-0.7032775202396274,0.08735151205335141,-0.536853501629601,-0.8832077818158849,-0.8966097641429284
0.4629179278267535,-0.36624864537087415,0.40143616929347803,-0.9819331526944798,-0.43832357574879366
-0.2982375445568522,0.8023741140681859,-0.4864565349559395,-0.523653301655733,-0.8163026822384797
-0.7341021869759083,0.6903577430461243,0.5258494501409707,0.3291331538428878,0.04803082348604173
-0.8052422887100004,-0.40003419477884916,-0.5151539555251531,-0.6609684796429754,-0.6481504874270079
-0.7201673467377333,0.5408236135256133,0.9500792186886652,0.19149809390975212,-0.23134285386699519
0.9176015375032929,0.02767804279272256,0.9846203415022711,-0.9740142215798222,0.6628764361585983
0.08674134810436218,0.2955620313434318,0.952297319992885,-0.9541256409166894,-0.418382213016364
-0.1346129818395852,0.036472237997536676,0.9757262955308159,-0.938262168905501,-0.2848846138316189
0.04594655578952173,-0.24436054946598526,0.14113316305351628,0.42223510749610443,0.8042993974567346
-0.6124149209071822,-0.6159837841824878,0.7164116318762817,-0.9324836309949835,-0.4611826921687964
-0.05936514210491848,0.8828798754606244,0.9260845766347942,-0.4602185318873148,-0.5132208608121915
0.3765465709146154,-0.6266634808773017,0.8511546165674602,-0.144321889100772,0.9467959648703844
0.59112279275851,0.8175775693240247,0.9952181929256134,0.06008151301662825,0.8362915746372965
-0.95201623468269,0.6917116813401059,-0.7027240531982234,-0.884489574600706,-0.9883162220108325
0.05715242658507306,-0.6192165310543104,0.9687735930258013,-0.9460551517237258,0.5746958420234805
0.32815507863439214,-0.2607445849247423,0.6830254258344359,-0.5473370814922828,0.5180026220826746
-0.4261690711118578,-0.6185573412675699,0.9585129649329377,-0.9419230778567367,0.47740301520194944
-0.3539124198206794,0.10448971888008374,0.4661459266041784,-0.9103951941100871,-0.5996258842872139
0.6675501601398945,-0.8291750418684964,0.8110848226438822,-0.9942824564449061,0.5309902100862387
-0.7737754845090125,0.49362780268285694,0.8794914130489294,0.5813792601966484,0.46234562588023437
-0.020792441304411068,-0.9093634062809026,0.9567047092089155,0.0003279185581736628,0.969016392984121
0.07895938763406231,-0.2373441253702847,-0.8032838506687783,-0.7154651267937666,0.049533321766664105
0.043193930958067187,0.3895346555309979,0.9436131654776774,-0.9883706020080882,-0.7448288559955512
-0.48150294244100755,0.2781669631502374,0.936266404997057,-0.7541774253253315,0.12275621998138996
-0.8371275077537311,-0.1750714025880094,-0.5237991112265803,-0.33442193746608806,-0.5194923441557973
-0.07005770912275731,0.7748297016278269,0.7961857230575564,-0.794346367268332,-0.6395300906437507
-0.26860326506143295,-0.2580249538144365,0.33524643214227484,-0.5856425270822945,-0.20853940982776914
-0.6824153091843562,0.5396459805407864,-0.9267108373439599,-0.18936746469474625,-0.8263229804123936
-0.2629391760717821,0.9269827570188537,-0.39762198200291526,0.7072575094685768,-0.36377850773240533
-0.6036001182139452,-0.14322828131247342,0.12636738266420303,0.5416172963037615,0.1799837393214837
0.2856439119704355,-0.08127755265158564,0.9991367502187201,-0.427171937578885,0.9203855389696355
-0.2364883563767816,0.43683976772800304,0.64229172431141,-0.9773447857617048,-0.8609955102150153
0.2305100952182159,-0.7619624852195545,0.9993883659633012,-0.9822653916728841,0.7581619532803644
-0.02175632479120586,-0.8755807894959879,0.9991969001524807,-0.505851946968177,0.9931184836961182
0.8305392245714319,-0.930758731630105,0.9885219921864333,-0.9989651046418426,0.7635912244207692
0.4509757869126989,-0.6141412462821811,-0.2952024378380331,-0.9818705654168571,-0.29776625416195057
-0.5021637032871425,0.23536873958680313,0.9850946479653181,-0.5527475832052109,0.6962868743553825
-0.10983443454492657,0.2814321757872929,0.558142320594026,-0.9968733218411032,-0.9168532045799431
-0.021455889018919164,0.5373715535157452,0.9961856814462577,-0.8916605688140412,0.21833633743869196
-0.8712134534511264,0.11079346301550819,-0.31312606302648405,-0.9392491573072491,-0.9363022781720015
-0.051694675407374484,0.3781699655848786,0.14987913972630357,-0.6379964864116705,-0.43974813434473836
0.7064017796192956,0.6784962714386636,0.8369925688261372,-0.8950424201310807,-0.1543185395818766
-0.3693339071718373,-0.8344151568515923,0.7061615344434329,-0.9237895014352456,0.5349034669945423
0.9615132468794377,-0.37350594294361134,0.9997048168560223,0.3707464028763792,0.9987842130029781
-0.4697507604877853,0.2587897026270718,0.700464099048996,-0.795815167066571,-0.27110232866861966
-0.3183124101805751,0.8995318637509964,0.8103310460899503,-0.13039169370561615,-0.6457509162383007
0.2853109643828312,0.8559800795730528,0.6728112583552539,0.23637907407754621,0.27322463977874467
0.3974460835319386,0.48751955157443455,0.24933218317767913,-0.9416518167594281,-0.023245572564664228
-0.09079111917693783,0.5586725388839128,0.3965694968305518,-0.9964369717249638,-0.9740895943122125
-0.4266614568347249,0.4231366255495582,0.6391128172048243,-0.7246269686119261,-0.43256062706710935
0.4357831280367536,0.8592914353363671,-0.4376579264823836,-0.9817378202675618,-0.961271049583983
